175.2299196448493, 183.4625202527654, 169.8631932436925, 183.82064198798506, 191.95787438440888, 164.57144748124384, 167.15865823309676, 172.36611040989425, 168.44046889510057, 167.41537180747497,
177.94563439717228, 173.51302082465912, 199.82507726342916, 162.09689965785262, 167.067708587142, 193.80460760323552, 186.92560143077017, 191.33239180942576, 184.913829654291, 184.62122665840783,
191.68239298256924, 165.90451150300817, 184.0933690552279, 188.88246419495619, 162.1817691968534, 199.54402797670326, 175.07901943334738, 180.46890973642616, 170.95838935024298, 188.83499697941784,
172.4282315334803, 197.7781645359878, 163.0155166028055, 189.5761739967026, 192.6190586494571, 165.5631197929354, 170.0589479533959, 160.4320477767049, 184.90946555556803, 186.10268264281137,
196.40150382550857, 178.33402584719812, 184.51201657009557, 190.73650189325338, 165.69859759581468, 192.29031878736217, 164.61545785636002, 185.06023882519656, 164.4106790874374, 187.85816228273893,
190.81099816000327, 164.83115303271234, 161.28899081206134, 174.4770350730746, 178.90979278856219, 193.51750209906783, 166.80143265312734, 170.279955759701, 162.24238244979273, 172.71289899755718,
189.82950971608653, 199.46824389238338, 185.8515810673845, 173.87000147051896, 172.23167881502712, 196.96861810201574, 194.9360827245265, 187.01410997833932, 187.99383247218114, 185.8589752268521,
165.2652337923717, 168.17427600934303, 178.88238103539146, 190.13634324060482, 190.5104569180018, 198.87611833606852, 166.67111166383492, 179.9549839596506, 196.6192428034177, 185.80517903594168,
191.96281252537617, 196.1566018340046, 190.21069891536231, 165.46879089156164, 194.70359693203264, 164.30233781818464, 166.28511291396939, 192.1233717417848, 188.69302200465782, 173.22406961040846,
161.0606098885405, 172.55941725096073, 164.70518955330516, 190.38388579191331, 166.44363238325616, 163.8725051885982, 176.9938669826762, 187.91178190114056, 188.69367367664125, 166.81346468976366,
182.3942959978571, 186.51599619248384, 165.0049317501321, 171.49415062869684, 172.68696423122452, 199.34318079235112, 189.77665769744937, 187.84989413623762, 186.52265059656148, 180.86649743450891,
197.14786600703906, 168.56318852653212, 163.7476114540879, 192.28510867889446, 177.82769205277157, 170.2807592763389, 189.06074691716933, 161.26518265510805, 189.05324366530994, 186.92029648832508,
196.9494049630248, 189.67099081511304, 178.43977504037224, 167.48324900066436, 193.04423796549105, 185.70667293664883, 182.32115982140468, 177.91118963566586, 164.03870202430804, 172.0163614317731,
176.30578687758094, 189.9014174350311, 164.52601479478398, 171.32155645055863, 195.73964930218222, 185.73391993897528, 192.12865225281595, 173.10217514391698, 199.38889530726712, 184.56242335573504,
197.21326318198868, 168.46025036049417, 171.67242485628262, 197.0928066965833, 189.15418574818992, 181.1403620036499, 178.38971264205298, 196.71627335221135, 188.2474308281005, 168.79308182749935,
190.2763775246251, 188.26202317864005, 185.37369167569042, 167.62154765177067, 177.77646890068476, 194.4349958128954, 178.42633727349966, 191.0218479696336, 196.34873725399063, 169.1234724053711,
184.7405279014554, 165.0424098526084, 198.56346036991405, 178.59932401865518, 170.64142011268513, 172.88273484281905, 177.87686011288184, 196.52889869924905, 196.74523288381744, 178.47580352643251,
182.8111314887729, 186.3993533955378, 174.66557236206955, 184.1691119870289, 166.6946605002266, 161.10286385241898, 168.32820094782988, 178.32161056190273, 172.91112924631227, 194.23416156246083,
183.64996160688497, 196.53687593338594, 177.82098074224206, 173.48207457621285, 183.2618561811752, 181.9196127124493, 171.7709848025255, 190.60379640662137, 176.02772554872647, 177.55918754032697,
179.5978374716469, 193.43007314134502, 198.93482805567567, 196.32420400596627, 165.52395826998634, 160.7056056897352, 186.15119427535134, 190.39185737007855, 184.25180133105266, 171.8913176559737,
183.19062770219807, 167.8371439824271, 173.80757332794187, 187.24092860193613, 183.32801015285068, 161.33654446684483, 175.48921223906854, 177.24958700078412, 198.5223216460281, 193.19808993464275,
179.7489764689762, 178.6341685837384, 189.68686865376833, 188.295134200034, 172.79817014108642, 183.06904856180427, 181.92576171080466, 195.00871310734522, 190.89889649654972, 170.96493088291817,
173.05269941085567, 182.53908340058615, 180.22943474995145, 186.241558000046, 185.74108122513832, 161.5651001014036, 170.88474681712873, 165.0592143004619, 199.78633090449193, 176.91161271669532,
196.17290876550192, 176.27988425631216, 178.49578431103595, 196.0941357539494, 177.92484759343546, 190.01640895044093, 164.39979461432137, 197.85720800138378, 192.93447633396673, 160.16227371739623,
164.03358210499556, 182.44672678133145, 190.65466039057742, 177.5853416379542, 185.1838656864728, 165.53843419433255, 163.85759889316782, 186.35364500964153, 196.67279703768656, 167.1913099948777,
164.65050619201486, 189.7198203042776, 189.37269336553348, 162.04828756129604, 197.11157773404432, 193.6077314843884, 178.06199947055086, 163.481410207845, 168.56656544331173, 190.20570278088624,
165.4285946834906, 180.65823739982983, 192.57162416761392, 190.43448275243892, 174.8885441147045, 161.95235458788972, 177.83836997334402, 171.49679018531722, 170.65953070961834, 182.54136579591787,
189.4056885037423, 186.19081608136986, 164.66298715007503, 161.44116098875463, 194.46755995018125, 192.82878158058293, 194.17746028786428, 192.05405457266727, 169.62140038782053, 179.8408291128606,
174.19962709902626, 161.34344305884215, 162.9222341110003, 180.8510580406656, 190.9765071160589, 199.41560282885473, 178.9599946151386, 190.54438221555003, 166.00936684472458, 188.67233534378778,
165.81137552148482, 188.45051176924244, 175.9650003782567, 164.83478584033563, 168.7313788082457, 175.71302480055536, 184.74868155304495, 171.99373006156748, 172.4855690200159, 184.32852406003173,
183.0414568434304, 195.6478613310086, 164.01310067859254, 161.05772336536268, 189.64929381269647, 172.0446688872195, 166.63630214052364, 172.4605880554746, 173.68016777385745, 193.4030581483411,
192.6710527028047, 163.0075503626236, 173.36058378870848, 199.8511923846509, 192.17456540818375, 175.52700687184915, 176.76144221142607, 168.01898544085768, 187.72499852065238, 181.41713232787345,
176.2914105403101, 181.20214846799846, 167.0594577136026, 161.94920128962823, 164.8130037477601, 187.7081557988169, 186.53918777905236, 182.26740236734213, 179.5337697018128, 197.5551745220676,
167.44788810111376, 160.84819586706794, 160.2267667982032, 165.03863546405464, 197.87997245887158, 178.5226798482461, 161.7732294591318, 167.43999619982998, 176.43535229688197, 172.67019856583386,
178.9534315548656, 174.16031875141087, 166.5824981002462, 192.6994005542801, 191.89354327036204, 179.5967336860777, 165.6079150710873, 195.58728166882594, 184.8853656016188, 161.09918825577898,
173.0998588648095, 182.23792754165075, 163.74401605899646, 188.1029428939354, 180.64755614759895, 184.7351528676236, 185.6169137736568, 195.84713751110905, 189.55484683581204, 189.67856205382662,
175.80367953460254, 184.29026826201545, 177.6507291875221, 160.08659708014528, 171.38380117017843, 178.05108783104288, 168.04279569943142, 171.5420521821148, 191.64608089682827, 178.4702570754769,
189.831736077504, 199.94467618251647, 175.17937432300317, 179.43542271840514, 180.64129814971093, 192.19611988811442, 197.0866213281177, 175.27100871714418, 163.5572041434604, 191.4381369978299,
197.00429962453393, 195.08795437544498, 169.8020930865848, 164.55916906421047, 169.41625653820418, 168.81232090510866, 175.354117246993, 186.0459083556393, 184.68268083767475, 165.14614951263462,
179.94021069475502, 191.89507198146634, 160.70124583743154, 160.23753232986795, 199.94225416145918, 166.94633782535539, 192.12621131193765, 184.77144251332453, 190.7833192018871, 171.69410667445877,
181.5845319964521, 170.16231115796444, 161.04006204095086, 176.3150295929005, 160.47363967491955, 174.29898939448705, 185.6620820442933, 197.1470744075375, 184.30933225442382, 168.58686152363234,
172.97702618316234, 187.26479410777873, 195.02985299655285, 163.83128691298816, 173.29489703352965, 169.9079901628901, 184.2300484221197, 178.39800297901704, 187.32046573337502, 162.45729926423488,
194.21845917152547, 186.83278734194624, 198.49258329446405, 185.94904401627548, 173.35506203552603, 194.63682395879385, 180.51559734375803, 177.6948401640023, 188.60428237868464, 174.0882324650749,
181.74476544835574, 162.3353593792314, 181.29432099480167, 167.1291693503374, 167.00720408016696, 162.62111068169497, 193.91392855763328, 174.147425251585, 188.74564515377213, 180.39708634812575,
185.66919245300667, 184.30205205510816, 191.3623433334236, 182.2037161957358, 170.81246344188185, 199.85927047669247, 160.67688493935174, 198.28660766466297, 183.88667342900942, 193.6991624873309,
170.51201808143463, 165.46846840872257, 168.75964779493685, 170.56809975116167, 175.42249344192794, 181.8784766110257, 189.1807612423855, 184.98189972529926, 182.58506075528044, 171.9317073644399,
165.12948017795247, 197.40251083591156, 175.3037606642274, 169.74711633001718, 186.96016542915623, 194.9985672037277, 161.11912524958953, 166.89717627234427, 165.363688167171, 184.1549708720761,
183.7516569283457, 199.4490608572608, 193.82947103378143, 179.62520759207786, 175.04097038383685, 197.50916076303707, 195.87901759634036, 162.27939695921927, 192.51028835671968, 193.7351713047598,
192.6485895192869, 186.129803961909, 174.2655597248273, 187.44492867062226, 193.6201845881243, 182.55126407436046, 177.7685010605056, 165.51585128862826, 174.26482517689612, 163.34459585665203,
171.05245069575307, 174.86055990675987, 175.08497996117586, 160.98790583686966, 163.4226588793895, 197.8453284428984, 190.3599646438314, 172.49595798027323, 193.04372198167613, 178.3450861505199,
163.07532069498728, 161.41341522505425, 167.62703906133495, 185.13035668242406, 188.7404971312418, 181.80388054410113, 183.82172114474858, 164.98070913993655, 179.95962647329986, 170.16170501913984,
195.95268752851518, 167.92389370384345, 184.27865977023643, 166.8530956942007, 173.58153893030072, 197.0545568356913, 190.41408570927206, 189.5670818009325, 165.81764315351938, 172.74124905606587,
181.9717564236623, 169.30942363445251, 175.640860454522, 196.5570320752253, 197.96565461975226, 169.03062599239107, 199.36967506072904, 185.35139055997652, 192.93962451160627, 160.91083714628323,
183.46854527103358, 174.39126558522096, 167.30130845671889, 172.23295451282092, 194.41284293417755, 167.37128272089592, 184.45556874310742, 177.73333204391642, 180.8827693354177, 174.22244366591744,
195.18470711387613, 173.31493792636448, 178.52079880634176, 173.6622550396179, 172.31634888297302, 194.1620729977816, 196.4105030067202, 187.87190105662245, 172.21299905418581, 169.33343201721746,
185.40387468322643, 187.30536121274469, 176.6187309400034, 197.81683094626788, 173.48567029260482, 162.1897927013392, 161.88638499485717, 187.79199027604508, 196.90539491706866, 188.7680566385309,
183.4694226029799, 167.09257455125237, 176.6600767191475, 181.81880803628357, 166.63281473951983, 170.5346325623275, 177.51360954331358, 185.09671651311783, 165.57298531579065, 166.7414666642636,
167.9683040345052, 167.56896149727564, 166.5915975279189, 184.0133007172506, 190.63781394911166, 165.4826953852637, 160.98339523632532, 199.25264516174028, 166.0146728968643, 190.65617021149043,
162.8233363153179, 166.32481208692244, 174.001540089244, 184.87329709261775, 173.46268226070202, 176.08889459086072, 171.24203138691172, 165.44598929952076, 161.79167632513833, 184.71584342227302,
198.66749534645362, 162.63097735345258, 163.12286226241616, 189.3093093072659, 197.01609309907792, 182.23393589491258, 177.2387335962773, 168.13225976806828, 177.35827347398745, 173.00338047764524,
173.30176349046525, 186.13999639640707, 185.55221652961643, 166.57333104443936, 181.27669375696692, 164.8649935050436, 181.8030498949974, 169.63151380116378, 178.20192575207025, 195.13609237373552,
169.60229709273406, 169.69927229622166, 178.31595604909555, 167.72727278093228, 172.49789601876836, 180.7737341117445, 191.48011834128744, 183.58068709623657, 194.47298601031477, 185.14021551618276,
185.97127706296698, 182.84126870411734, 173.45914900558216, 198.39064545379756, 172.27968250534317, 178.08285320975511, 167.59032923871405, 170.1853768364564, 197.13581219694439, 197.96464013883707,
196.96883666016504, 177.96366397275858, 175.16792918812052, 169.24367255106063, 186.93285953316092, 184.08944549465218, 167.32429029667583, 196.8203110260132, 199.1735839612079, 161.44082453198388,
191.46714698632127, 194.23105017842516, 196.63123883466932, 184.08006159278872, 196.5316275301738, 192.967828429301, 170.1222250486138, 174.91843977061652, 190.76538026758854, 184.09942046764957,
191.0186486886001, 183.926617014478, 197.79214510016564, 184.48012466108676, 174.5193822458589, 195.23889406509267, 172.5618927119132, 165.90924278737003, 191.12925661972503, 194.57320864597017,
196.79976066145747, 189.89858619225114, 179.27766385304733, 183.04354153030079, 171.14273637195657, 192.00880818019203, 180.15546737013756, 194.57618190181842, 169.42860738188642, 164.8420868831517,
169.40914252403783, 168.37241148607683, 191.63778653628472, 182.27760409671737, 178.973732680794, 186.1584161248312, 184.399273108343, 175.39236524155734, 188.7445487213451, 173.63965685476632,
191.41774337150903, 190.6630224875361, 171.9590732479034, 174.76587589615562, 172.2350645267393, 187.25580349898027, 180.97206106130253, 197.6538371928873, 183.38994644854665, 169.60104472056244,
191.30652269520834, 171.551105652593, 198.1150471178618, 195.30228650916746, 195.0892971921446, 178.19218423230456, 166.80115241959254, 174.61554938202457, 183.2354249565284, 161.91185155682498,
178.3805172218675, 175.71214499314397, 199.26536386773282, 161.20573595086404, 160.60462978591556, 177.1721839848561, 185.93282008198497, 194.4126353973278, 199.57217819753907, 181.47616226551324,
184.97001793386178, 162.25949053803163, 195.92212737360472, 175.0399970159232, 168.95947459058837, 162.75261210615557, 183.73781529087387, 165.37152259676384, 192.28521475385023, 192.42261673723732,
197.586488491774, 187.60204159856346, 181.29678410052966, 172.1954594981538, 174.7777296937552, 181.60476912848372, 199.01490047100157, 188.07830224350485, 198.7089756604801, 191.14223841946847,
